col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
900725761,111645425,777753170,-1347894689,2086784552,441151867,926334648,650303098,-1267866735,1363533941
-1611388018,-172097486,-1074148602,-1144532934,1713902597,1478418399,1661108725,465948516,-1434533614,-479593476
-1885290766,780646917,108787910,895561962,1680627366,1805822582,-1771194626,1939962947,-1016479317,580191127
617709555,1336467030,1181233951,-129245465,-1049245437,-1943153845,380189268,-334404194,779378297,-1268710916
1666175095,-1974557632,-2085292395,-1668278812,-1977843498,-235409462,748205829,1432713485,-429047026,-199888995
1035625081,1222560031,-1144648788,-255475553,1196111501,180949504,-2106302149,-1754664203,-884638720,-553305879
502251059,1942071058,695298348,-856146249,-1259492748,1065040707,904930355,1411145690,1393524403,-2091256544
-1930277749,1362642147,38020815,1443294255,2048999649,816912196,190187393,1107348579,1170643053,-687852023
2090780438,-1668107316,-1365703694,-1717481010,-24733572,-295275266,-1022139240,-55648476,1810189393,1702079104
803184197,1438028513,-1899214985,-522111557,208475326,-877685345,-1561024591,-530838379,-1417800160,-26226142
109925625,1569419919,1879178066,-1362855130,876574824,1944921197,694753804,1572144396,400144049,-199744336
-1072298473,154953610,1230078924,958119821,1324357410,292423093,-2128237476,-2065566829,881063459,-1355456280
26696490,298133163,318993994,1574780912,-894697938,-1295102858,2072952048,-1352728570,668441831,1689720064
1955841707,-1739611245,1847392540,1687596146,-867299366,777329461,1054914263,607303264,-465802600,377648254
837834470,-1303958667,310201166,1004781595,-1422896851,-172499810,1553977507,-1737257504,-342865569,740689836
1227748760,1521711488,-85382770,-602846134,-1714621162,1715262326,377462784,165480817,-740463110,1583915127
-386881976,1459207555,1722408197,-1063726765,-499586399,-361509417,2053439024,-1180140240,-720808999,-984582455
-920910011,-102068513,-207788774,1006339319,1595629362,1765138582,393473248,229331566,1056927887,-269560918
277481110,-1168853672,-572772051,438856092,-664043177,-415119248,500089030,1840089925,24654232,-747611700
807690140,-324189355,1935717221,-376434994,3966852,1534663496,818298349,355934070,629260414,1902609453
420833348,86616156,1267788689,-2129098869,1397959576,-2053437256,2009044521,-165112227,-1287927878,-1312988028
-1195760902,1660605675,1941749719,575678221,-1304040223,1163774741,279215318,922068945,-1742109119,1116865820
2123467687,1086719765,-200156217,40616822,-324703725,486221301,-113606571,-1001875507,-970874352,512440811
1075509870,236236798,861423790,632837170,1357614768,-726756594,-1525741165,768425490,-804928986,-1472582970
-1620855411,-974530280,1130817918,1066089148,-2087077628,1640673257,1041390640,537937875,1225304465,-1482371332
-2127187129,317503838,362324449,1622966501,1448299804,1217857674,-1640587397,-267174511,1684637886,-1554555476
-1037881467,523401904,657242315,885501265,1101833139,-2125513614,1655051243,1541251886,1564128585,-622597595
1246998683,962758339,995373964,555401700,1865311509,574564372,454318527,529171304,762085099,769807353
-2101232940,-1991036010,-1690112765,-166197997,-1663221889,1821767428,-74801017,1104476627,-732494417,-675778199
-1169979589,-1419702186,-834643898,1132344458,408886224,-2008722483,43704190,-546881895,-528994039,-1021269400
5212142,1455468992,-310446467,-1211461270,-59494796,546104000,2072042453,-574840027,1254840545,-159401048
-2095155873,1313513750,-1016742413,-1625621080,-1323411878,255307565,-1637745010,1581826162,1266347681,735379015
-1260825594,1786130754,-567120426,-433500351,-710652480,66668842,748656692,-247096418,1351883835,-2104633307
-1444940303,1576910943,-428241798,-1982570587,1868865579,2036291928,26809418,921596948,-525747860,-919241954
1406628275,858330617,-96883370,1165833535,742077941,894915638,-1646329032,-2110113154,2116563849,-235938612
242404864,130508436,584413636,-1038815520,1814901969,705693782,-1053274293,90996293,-1637121579,-98332277
1392682762,378273002,2078646223,-1208900531,-493050282,-1457712468,967808209,-328545765,-2048062328,155475386
763787520,1403814889,318232018,-1328635867,1514545979,2022679754,-1952234008,-237240614,277126979,-1719445734
-1456940023,-236069378,350918464,1389431232,392990534,-740295756,218014744,632252593,1083256546,1520088085
962041553,-48289438,1369212557,946589735,1469219229,-762140139,288197599,2069755653,234740688,-612944912
2113002985,463523348,1437669494,673026766,1414310228,-2078349811,1523490522,-1069367640,42141158,-1576040522
-455076795,-961269158,-780794173,500731660,1661928202,493068927,62766643,-2023321300,-1321265079,-734204962
1392424766,-1443633216,1775314226,-1148987353,41894553,-348737777,-1025737927,1749972211,1124787020,-1482468963
369055429,-1956077186,-2046915332,765232701,1130708553,1612152824,-1800816320,785105400,-460153609,1566925877
-87752508,1382515758,-1208714858,-830875251,1355559740,1451340112,1150356897,-422843529,-495746107,1696810604
