col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-927748370,-1675370350,316963279,-1357303801,1369056923,659814050,-2053124528,1567743185,-164181921,1876782095
1662311033,-1239613078,-358044803,-2063881367,-1820882383,-1218507604,-345860369,420709961,-1352565030,-898966283
-419051135,1079596056,804353113,1036680235,-1384799360,2004376343,-1760391159,841845390,-1390529395,2095677961
-806143803,-1806438262,-1117886233,-89422693,-927964858,1987627213,-1866891319,1472638053,-1922303919,-267018040
-1635811946,-2131242566,-875326115,-1460883097,-1299318729,91766796,1902215563,1039531725,1382550688,-1871548156
1532051674,-833342836,332209087,-1589089106,-1320009724,180949504,-1472353871,1671645094,1062460438,1589022024
-648014368,2091228667,1640043919,-1023869793,-790770623,-938556509,-1121701333,-1300410172,68229773,-2117350858
-226055901,1259215609,1497911372,-244484842,632439687,586980779,431644041,-221696717,259702990,1384405984
771142360,68736173,164687371,1948001228,1532973797,299548976,544464199,1436181917,1800626662,-2084620088
976317184,-731786191,1408631414,-2094948928,1114739999,-1394103972,921032288,2048903200,742723071,893886310
1883142205,1460062281,1335083093,1051774770,12507482,-1599627192,-1011679581,897194678,31972886,879121124
-872016173,691617931,-669030105,-808967251,221884325,-58295995,-957944047,-659849025,1815704860,1075784549
-77958963,-293514845,-1939639299,-1355551128,1624022803,1803176635,-333294240,1234005208,-1977172407,1344603121
1847612288,792031073,-1988998466,1843555239,-1177878024,1224895396,-1064980033,389948183,-915070313,-1879584228
119933932,1004774398,-2016909474,1493430121,1568345373,1151394406,1558609537,919414521,350640036,-1194680326
1313164635,-232325193,1409274661,-925702608,1227326884,-571709523,-941144997,200064047,-1450385416,578009574
1746028625,-1114680043,2091755310,632944367,2056824120,1688006438,2019631537,-1468390326,-145804082,1031430950
-403855471,264798618,-695824474,-1544343216,1426134167,2074401430,1592265709,51549320,649306394,-1868869124
-943016282,-1718177980,902905310,-453415614,341654856,-1813472852,-698652934,930013772,-1788850818,131990837
-1905342724,100300401,1070171800,-1506299716,-1468279477,-1433741769,-1186371930,-885273835,2112737211,-1288724613
-497831824,-837272365,-1609344838,668301250,-1594628235,-1562359243,-96802054,-2012647394,-1454204762,1059073030
1446740356,1496473178,2023171499,1577651572,-1818862789,-228363331,-1618156312,-716654662,-2047635054,-2123706562
-548013603,-332880356,-1997834721,2082149652,-1857657626,982510286,-585951552,693799312,291642530,153574251
2026645557,-1213172193,-2117232306,-1000283845,-1564354908,797961809,-1758106875,-1727699695,-83495660,1353667799
1974742073,397588012,2012904659,-1136222089,1043831388,-419460689,-1679774158,-272004452,-2073157695,419826271
2140851324,1515159244,-841188404,1201973585,1228472127,-8213526,1978213935,-2020447720,90728580,1007717482
313414206,2123452197,470924519,405092381,-645467694,-24724395,-1815161741,-354306216,-354093466,1846279178
1263086313,-21520594,-1596058006,1321401753,659270890,-587342871,-409343277,-1944949710,-879095646,-1269002323
1610644182,1725941280,-1683247166,-1377368200,911663246,1860653720,-55286941,160678219,1345326166,-1953268527
1092644908,-821324984,-925989609,2009526694,-466159328,1705024021,-1793117345,-288783834,-1578131786,440200424
-1967083955,-1167981745,-1627635949,194683713,-1713557550,1491748609,190107246,-19051351,2040921188,237462034
775866031,-1622406714,-2006373626,-2103834126,234032861,1326751090,-576578900,1641067188,846510386,-581984753
-1475591317,1450483470,-225456142,-1738834066,-1685372092,-2036110569,-1116951956,1366820269,494185956,1327644248
-386785764,463666755,1044550847,-167502421,-849774261,-1495343798,847644041,-1103383867,647995002,-1374451908
50288965,1612843837,2091475738,-451720212,2125724539,1693821119,182941883,1455559534,526998981,1146441117
