col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-684864547,-497759886,876312486,-338294137,-2098986520,-678102994,1039962744,1658740823,-1658993451,-2065648308
346738790,-146222211,1613651597,-1660837650,2016495963,-1593574965,1674241930,-1956526919,1434576514,-1990363677
1347926062,-1714993715,2084689476,736858678,280904948,-2135789039,-885402928,-1712072718,-710809611,-1609521617
-780564807,-204148578,-1982651069,-467310990,-423186939,1673120683,752901638,-641520627,-2117281471,1208791890
288804700,-2070073639,1196220145,-1439163693,1711119176,-1378039315,-456379402,2146023638,-241105112,-777246956
-471043082,-1909405888,-770088730,419079082,341913778,-961534853,2116095933,-1257367646,-1374334427,-2004704800
1529071613,-446043727,1594360892,1706978995,688293906,1931442331,23387016,620409074,-1844798757,1912827523
925545593,1411023006,607073693,-534699464,-1142387778,-932410160,-1861718492,1519201345,348948924,859383022
-825145086,1293281810,941153479,-360111157,903021632,412881513,-1456120335,1361211887,-378822510,-88472123
-21234092,1520492243,-242615809,-1915642120,-696956298,1491674912,-321754718,332360636,1115295828,-1655971606
-979843097,-1248738133,390851726,1483987328,1420190107,391838203,-597941994,-1613451521,-372174920,143179344
518339561,-1585433040,287308520,1236429328,1392570176,967405001,1507855647,575461687,1914101777,463795254
1752030895,-1840456145,-1812123901,2014811671,1310558061,-1118123742,-843001023,176266380,-1495416478,-533908256
1854318074,1187056913,1830764753,-966331145,-1330070440,1096799569,-1421933006,-543878839,2076019542,1525918909
308165707,-44940367,688844948,357496920,977682585,-296216966,1829425976,-1709721017,417220762,-1829772808
1989670922,1703608390,535403809,95700534,1740795316,-734146436,-818180236,-1071456323,-364351205,-1882928450
-1390505776,1946498270,-1562516000,247210573,-1926910500,-685215872,-2033172434,33589618,-16383126,1686307758
582427894,-1659777352,1389578339,-553221678,1342444725,181444212,1863102935,740959411,2134282601,-1434263535
-1523370100,928128081,1771313144,-1429545611,848825116,397017954,326339137,263168299,1816327814,-24936565
769073420,1154274745,708685113,-1093618729,92381346,-1564449619,1520380779,-612962913,-884072280,-727071329
1658752374,488005570,-948674612,1461710010,-1588656427,-761100670,-1857057102,-1949434859,511045438,2128084469
-728785804,-2085705557,-420659529,1902123112,-848092370,-290020274,992395488,925255881,-341950600,1230214984
-1367138054,-768587747,1697312419,949214135,-642601812,1982800797,-659552021,-1591683497,-1150555379,-672772093
-75764163,713051340,749666926,-964159187,-158302016,1186577767,-379971685,1146265441,-164042175,-369140043
662833517,-1825652916,1157272371,2117087448,470575036,416689465,1367485976,337661999,-605623510,1696377273
1183864747,-1990095170,808839695,66226301,-141842226,-1865176609,745286434,52680469,1702371335,327823373
-590423414,477003565,-352860998,-882294528,-197179249,1788068265,-2091753103,760452922,-1536045406,-1763529847
1160202831,2109357613,-1005579312,48053705,1982070919,-652191584,1373195631,-973779405,-1270218096,-2011149294
-1212726635,-548426160,1799812514,-294860748,-1464443083,351628880,-1399766568,1695138486,1370923677,56004496
-1588294883,827440324,676294975,1369875110,-1412964928,48498386,569258071,-235166137,-394775500,470194426
-232201911,-787620538,-902137969,-758352775,1633662981,-1812313890,-1192203243,-832610493,-1635763167,-754927044
291411210,-1234156458,1752182068,-1075342713,980699839,1637750529,314397041,-493804336,-345877720,-658103348
-219620691,-954390098,-501939229,-1868662086,689659154,-396405687,147834846,-1835019804,1274988041,-1083488281
1702350903,-1846511525,-715273838,-193341359,-463214324,-1387893853,-1566842731,615779440,-1424084355,-1956808594
-436073560,1963766335,346182685,758165240,-2088633784,-1394899843,1629704283,968326900,-1770816,1240710652
1202218195,342813183,1195104932,-834483251,-1124948362,583196559,289541743,-1232310612,-1433508035,1483248808
274500714,-200000546,-1191303785,1957781795,1117295296,355478040,1274434271,-704506620,1826867148,-333478724
-1576087701,158841980,481026801,-140589323,1169803051,-2081043638,1733397985,-1791777108,907787733,684553834
-1003407828,-2009545092,-1728102399,-1038128123,-1688239302,1557702627,-1812015982,1838912763,-581570182,-1646862478
1990489210,1058446063,692218915,1283401597,-739535198,1564908274,-44951782,-1583252473,1675310965,-176182359
-1034757839,1801872253,-1677271965,-1446186326,7391733,1355973799,-75632050,1562010555,1951179778,-278976369
371098481,-126747393,-955832717,-711345037,-128804026,798290580,588048361,-1148441582,470155628,-1113414666
-445402062,1684346397,-1585996235,-2019298649,-1669482598,1267640487,1053842181,-1258408202,-2102737751,2031079907
-1849764418,-2039413778,-1972429522,811312201,-194520970,258532973,1765464187,47885645,-578323650,355999106
1482319400,-1283949639,-2023312919,1801831832,1066282109,1058779582,-1393186671,-341158097,378350831,2124602135
-1055899307,1281695041,-1387018641,1229776319,-897647960,779626200,-1379089409,-35382830,-165974637,-1385711361
-1892911161,-1632774676,970615032,-753021636,409926475,1530837453,-1607645062,-1949764138,-479093188,1390921589
-778545110,-1274840035,1153714071,-1274831663,124561819,-1104517654,915436772,-1054600047,834481286,308158712
1349947011,628454763,1501692413,1149600196,-165711776,-1132052973,1883774808,-1076317352,1636068670,-1418208374
14781766,797346839,890324158,1660600564,721597767,-1866070265,-455660344,-1773053078,-1100864477,-2107726120
1954968686,-1331251387,1231616204,-1054927046,484763878,608697407,-1760129235,1343664340,-1412692220,-530634171
-1881043080,576656687,-1631642772,-542141451,-662428751,345352264,-798891612,369752674,2135043575,1725582876
-2138718030,1599742291,1168304381,-260919259,1275349193,-415839829,2003835095,-98917288,-971262952,1760650847
1054581579,-1107841852,-1277497745,-39010777,-1530015210,-2016887550,942654110,876992085,2091299194,-1879315933
-385687842,1849215218,-1149387098,161629094,-5608520,1874315926,1127203447,-441795667,-1032957647,-110124925
-990318917,-108186408,-390534767,1315465438,-1117375047,1800313117,-1327645119,1814161338,512197426,-1712021519
-323269345,-743843401,-820664165,-1209941547,-2066984490,1923659261,-819880018,1036554540,-1778224721,-1211465480
1390729060,-1630458216,-759729863,927275266,1854127154,1627492226,-1306061730,1823947622,919812883,490193107
499407343,473684442,-322534195,-1631304793,-1695652325,247763871,-987528249,-1387492250,662762969,143416874
-791335229,1898324603,-1882501024,-803345526,-1418118324,-390365423,-858613776,189168065,1702295886,-1802667555
503010186,-1507792565,-79213501,-874719944,127761482,-1491377568,1039740637,-1046399179,1748598146,876897572
-432760117,1200659738,-12599277,-1034077767,580516756,-304204370,-678137047,-1525462843,184383379,-1611628916
63626928,-789848114,2098715265,-1590340135,1996200591,424907616,-1484990349,-1853204591,-1769236487,152441297
1831175062,-1514576887,-100811645,473720541,1808652618,-1617447644,-1684621156,-512004462,1691708678,-1094753387
488075215,463076546,903596788,2029049700,-2077530534,-720199915,60961424,-29752430,-1552839911,-937817949
-162344705,2115489995,-287248127,-285343656,812805239,2026629760,-1373065056,-663656025,1971811233,-842053981
1251367774,-367834509,2108261247,293259577,1895143683,-1626370815,534452477,-375386960,-2024326215,602292779
-1496930312,-377589367,-1472815475,1718461837,436762781,-559258922,-1845646367,-783039588,-322658951,1086973372
-974206778,1725914052,1135847630,970448699,-61966675,1364376353,-1131774322,-1494722300,-1496470967,-510002511
971813661,-1336080440,-1612955984,1469945475,967869063,64645249,-1919950216,2107409672,1874430971,1901804026
1534765820,575713175,-46547556,-404335068,-225491661,696106091,317658455,-713306454,1922072923,-1281226751
466302669,-650112410,542852796,1508714829,861933358,-1522823014,-217290186,295358726,-527090607,128308420
-551590202,1148862831,-23135179,-1849449981,-1293233032,-1741841217,-1486655954,521820920,-2076143027,-1957552600
-704970058,-1572207374,-784292814,493925329,-1817940424,2031660674,1004813788,706174182,1090332318,-1071035511
1887152421,-530863456,144895387,-343080248,-1320736287,-724149548,55479989,-343771878,84473052,-1233709008
-214740153,-1445164739,-2111513310,-953583969,353015381,-1431324645,-1985332955,396196195,1137886421,-1325044419
-149310456,1131911949,-114900558,-1573419158,1314179707,-502419556,474050113,474020860,2099957909,451906090
2119113516,-30921851,-1569687150,-1061573015,1382703149,-357798982,-1536391158,-1664648831,1281949480,420797839
452729718,-1265088715,-260183350,1722665533,1498091658,-1487277881,-347213055,-577111074,732515615,-154066907
839035217,1761134029,1878046086,-606523733,1918309846,-2002651292,726674645,789327747,1669584210,-1382500055
-345206185,518661118,598516907,-196485924,-1206323507,1022466142,909366652,1497020724,1653216544,703029099
1839529776,600151461,-1383345883,-1207242050,1653600210,928036272,897196831,-1157827355,1468141628,-1159120770
-2114527582,-1881502966,-1662665368,-1256497154,459685010,1520523750,-1027254956,-550454427,901944906,8507682
1992505341,1038966469,-2034967883,1388657373,1945933162,1944234424,-845856153,-1608257646,-754128262,377077738
-834265,-1410934774,-1901473008,-1317239857,307982472,1965652090,618873517,2022714237,1043524290,355651046
-211675476,-299561236,-354659036,-1020546180,921755874,2059020108,-1177599471,592188957,569670712,-1735762572
851868060,-1618498883,-1504158914,-1680723196,-1342780485,1128325391,251289086,596109233,-1431654485,-1856311016
-5585471,-773596740,-1978374109,1994431402,-1009813316,88378454,847046554,-1513246010,1356713545,468326259
-544598420,-1349192138,-1011020254,187428908,-132444752,-267517721,706229970,-494943882,1566160418,463453896
746704078,1218445066,-1630902643,1809701183,1401850342,-144034506,-1353459481,-2146626054,724473614,866398004
1699173365,202267252,-1372608651,-399187302,-1365774049,1156741800,687062347,665437090,-1720867077,-498164623
