col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1366437019,-64689302,-708026899,1025674077,-1921235006,-1207729707,2116991717,735633195,-1079269189,-395394072
-1841502519,2103827880,-1575702673,-1999560344,1915794692,-711257800,2061350085,1765841168,-80117194,916447686
-1765448905,26244936,-1373495083,748714317,1169663728,1970521052,-392054886,1219848890,-1362507530,-1598977948
-771400841,-1078122421,-1474066068,-159415677,1513308762,-1226922578,802373082,-657400187,-1169783258,-1514911185
175051636,-1491544245,92317975,-1948650892,-407114735,132276639,-1254344641,31140729,8660716,2015562395
876782144,-1759496365,1300392202,1471104234,-432893753,1712811593,-1775704918,35073467,1367536789,733918396
-1013492956,-721851143,-1769649711,1842867716,-1494098823,775866027,1697618505,801697755,612045244,624120378
-2001787615,-1889203346,-2096124215,1270656915,-899973116,729771985,318520288,-558452006,982826761,1706011625
-9116496,-455111165,2095526305,-1930393194,-2130311035,1148999529,1164554604,-900618711,727730408,1610473249
80211765,1807391599,2097251909,832085169,-1720108907,-1031058304,-1804595688,1502486984,1227376509,-674396432
-1820309947,-1934682356,-1809914261,-1464083126,-492137553,-1894000302,2144786332,-1206182463,-1175773764,2086930633
-441722790,-995345179,-963181846,1839181343,-2141456800,-49347731,-1567080838,299579595,1567564297,1437013927
1988038589,822002456,516815670,-235056341,-654227671,-530165723,2069094213,-213397557,822456319,-370494664
-912778307,1021809308,1401842147,1965988886,918036702,-2015629058,2079359317,898197162,552440077,-981734950
763302191,1735794870,-1087481203,-766787553,489628949,2075505588,2088493546,-264587572,-211077056,1122570756
-612537153,1924790637,-1209975166,-1028057187,-1774757558,298541991,580616327,967033821,-398687155,1345908138
1873684998,-850505537,1484066179,-626054155,1492087687,-1070298022,-978347316,-1833141764,971999391,-1595116599
-1430848731,-1926896258,164713480,-1766753477,819534344,962379554,274675405,2091860862,1689131084,-1037836641
-1114864904,419049929,1109892536,-1549385085,8019600,-155087915,1160583911,-621286378,2008016835,-986881792
49386143,1652700766,2109683844,530216510,-1041636697,-1811992097,-731126125,1549729645,840325892,-416649437
-1233317500,825962951,-1056331095,758423046,515289868,-2039246580,5513619,823938676,126330138,-2033441052
-475996369,-2083241820,-1501735706,-1054200764,1228880879,218781612,89473692,-1020737046,-1494591149,183126608
-1495751112,263477446,-191338479,2036960507,-2133798866,-48159472,-199674577,-488138389,340800483,1357722568
712809194,-1794541182,152583095,1184696965,447564213,1040135097,-1715039498,-72723257,-2062128357,1480209393
1481058169,-1232801943,1922835004,-1623162247,-1369223020,-874048335,971833336,540819559,1657448063,-1208913540
-1038762937,-1117241547,-182658551,-508595320,389416638,510146827,1409294766,1381242240,1933238155,-1893162650
1625263906,1960038475,1218698830,781217779,-642730718,-1948206553,1945833713,-828189705,1597335317,-2109364270
236006196,-1637348662,2065621075,-2047789039,-1445255079,1267544377,1917926102,-460071918,1280293745,1875118164
1273417404,1683288892,467596893,1360253281,-294688549,-858560270,-1985333162,-720440834,-802067417,231212722
-1461662862,1810744586,-1012405192,-45159016,112543184,-1661069031,-1089469156,-1113841745,-268083870,-1196730221
-1550245268,-1736942186,-2039587304,-132634161,-809220230,510666896,-1781096427,-1382086028,-1098424927,559390025
-1684637380,1180671096,1757215574,-2045134754,751751704,-295275266,1573872283,1095062829,1076603712,-538396599
1176235014,-65353395,-1314375458,-1063852656,-1898982167,558147979,-821457314,38061410,250898411,-469306166
-852792598,1333148999,1756265667,-717990949,22382172,276212712,626037729,-811489039,1986132775,-93672403
-27048708,-1542618872,3293374,-1793643824,-166202705,1806641898,1772059157,-381432344,477514988,1156232490
-511582417,134161598,-311197095,-839536506,362751254,-117209851,-1832632152,-251682762,-37002264,-1944779680
-61053339,-77726510,2050605227,-1804903292,546511089,379109048,-1825810150,1963003915,-700604727,376776441
-1138210749,2044852143,-809729280,1504094333,28231565,-1968386571,-1792285114,-447869962,998017594,-1536000702
-1412197352,1628322062,-815437058,1800503598,917734233,-1586296874,1500350999,-307277991,-434512795,838361672
-2131928034,961107738,-523550565,1800510669,-890559330,-135169693,-989550194,1121224415,1728098786,11383113
1327960853,325613651,843193563,-119551827,-2033787254,-1220013542,1496289589,-972707477,445499781,1511637191
-38581896,493461862,565429839,-992028658,-926898958,1330338776,-1690748958,353602541,1020825184,-1990068215
-1511962119,-805758034,1013359219,1141577080,-1571640693,290444331,1735498289,1167188963,1909500838,599888553
1434318711,-1125563000,-1163055707,-815443184,1412051116,1158927922,1441519212,-1420088040,-1939568257,-67001959
