col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1667469887,2055413347,-1245398357,-2015548911,-940121481,1192650133,2029768148,-2083671902,-1093401744,-154029764
145784329,-111975354,1868425028,725886427,1129503342,181937966,-2040011849,-326766648,-282613214,1240800592
25072157,-588541772,-1985233905,1347129848,-1496490965,497997873,1822010903,-124266854,1657206466,1990365196
147185053,-275054277,-324542067,-98273400,-1118208932,2137624379,-1409267161,-1190147681,794395652,-383404443
-2108806138,-520008084,1628426961,-1941609407,1169891354,-607385878,-1140827784,-2018991153,-2031916827,-708172545
-1566546274,818468668,-1912154548,-845935826,-408620828,965945213,-1556772139,-263145003,1747523376,1781178892
535151732,1203615548,-1888281878,1297363535,-1046486796,-1307142090,1613383060,-1475575084,-1118873349,332683410
-1633824897,-1133682805,-23248851,1769904268,1250514126,-107823863,-1577317004,1931073918,1356962164,-1425363945
-2130330433,171677309,616300971,-1620691649,-1851032895,-1423025793,-171010319,936395322,715795620,-1638833175
-1883637188,-1397671416,-1877877985,-1902313246,-1774864427,465127003,-293971554,-378116615,-1362156267,-487003060
670889519,30578354,411947526,-1921646702,1271220350,1006937185,-1499056389,-2037471528,1037373304,-1918315615
-728536169,-1944168478,-253498986,-1109994517,-683827219,-48724637,400173071,1037564931,713892051,1824130063
1826440925,-336725803,-1726402488,1889722657,1299742881,-486789724,-400572908,1956993390,-668764960,-1623902376
-1371020601,1430113748,-1604022221,122341566,91361187,-1191301630,-10419801,-1340881752,152624141,602382429
1510586681,352802517,-1469403208,-47619407,46691204,1904970737,586540091,-2052106548,-979137085,539777492
1910901756,1754463433,-1712279609,702189266,-184798112,-1963814011,16242566,1868761175,645725793,-1691082134
-1399847343,-720339611,-1629169474,-1883998017,-778036414,-2042875130,-1258440670,-1617747382,1272611445,2005272710
151251415,-1343035380,-1373382629,74429330,708806327,744337422,495524984,824139796,669134691,1274854512
1322414168,-1881723458,-676941134,-642714825,1104296332,-979502007,-1618745417,-1471160972,1315105683,-1329696364
-828050354,1876231996,-1744441705,1673687885,-1441308911,-1403750599,-569368898,881485581,962710363,899031562
-206126120,1475738479,-1374217441,1015082414,526418689,-1681599070,1489676769,-741882395,2138231985,-1045248377
2138569559,-1950867159,-2078380788,1749743158,-1334645908,1755628532,340877846,1804778058,1183478638,-1504839193
465418289,-280005825,2004790013,1524022086,1532457746,-1889608258,-313422061,-858363023,977127937,1226270299
-1235886733,-1098459043,1712812840,738531839,-1925040629,1857702364,-1302265962,473262260,-841809573,299819230
1029126947,-979379548,1132825094,1985644055,1704720925,1030171232,754482254,-1920665774,1843681623,1987639393
-1086060763,1730591290,1659465498,-1980212030,226785288,1202603833,-394608056,-318626231,-1905424667,-2115973372
-436767827,-1025006497,-1795196298,-40047933,1036474559,-912578688,350890,-2046534510,1147024512,-1418397702
-1037895706,511145551,924730552,821792082,1648704711,-1851954225,63600572,1428317422,-1209217506,-1298860641
-1680843311,-1766237795,102635041,674236931,-1917236317,-1262939208,-1759425221,998421128,-334450409,905024299
1542304672,1972688396,-1913766925,566209021,797163090,-1891456226,1117354184,126642505,-1751517078,-1902782824
-1648503728,-268890098,-1472590618,-445285524,502601947,1409865624,-1486794573,1527702415,-415676315,1718568428
-979453339,1479358022,528683911,1041742437,628715048,-923467620,-1564248063,131607282,1867545173,1890814581
-872366043,1934373210,-1063988630,42303160,-350253512,143197721,448432506,21034552,-889986502,1977474560
-801300287,1800352164,2142841743,-973970233,-2109086185,-1981890084,1277109517,1534346259,1219045271,235012824
1419250611,61366719,384062501,-1663455797,-419207569,-1030058913,-264705255,1456628411,1351414520,-1862218984
887797375,-87431667,1555163788,-1187187862,-278225987,-1321763810,814250599,-1970559108,-1670002078,-1125000640
-937244017,-263047671,1822026623,1288056737,-1555822638,-1282061583,570535844,-1095120371,-1479238839,768313808
-89410398,-1718559225,-1969272790,-1202048123,-512608715,-103197067,-199855024,1964699604,1699636679,879609173
590825701,-663153613,-1256102093,998224056,-1710128143,957923987,-2055805093,-783062356,1321222684,1611719615
-1620521693,-1715926675,-456123927,1066230765,-974203348,-1907893303,-821040506,457394658,-1859320801,1361831999
683781147,254047038,-923107415,-1507430299,-1705892318,1625063214,459848391,-1928534374,1053502098,-1479779783
787014338,-556368602,-944764394,-1237675009,-2125129317,-418962689,-1434527659,-1031688271,1478617692,-1119082663
-391593003,-197537286,-1478377745,1399782524,668750633,-2023404408,-954521437,-1638971843,1295937132,-2039526118
-1308849730,1311981105,1073441486,443146083,-1426801799,-930581982,1921353234,547772481,1084075414,-1004420543
-962070137,-196748750,1093705430,494346491,1031128845,716966600,1554634452,797962835,-1596584835,1244821528
1215572242,-497360054,817484153,-2126389917,-1159099622,1281603469,146628452,-524625544,-1773388952,69548710
1957639505,-1037799888,1745510025,536308758,1750946809,328901803,-1611265433,289380273,1147747179,1715761349
-1900574923,1208069552,-242206470,-1234825491,-595602521,-792489309,788418819,-1683630844,1185180504,1454876759
-1033113238,-846338319,-1994200710,1198194468,707023259,-1980159797,2046000570,1945936569,-1359328378,1507275202
909392916,-1018982851,-1073816077,367083332,-2098156523,-970131184,-800554300,-1753382371,986084708,-1671351196
-210412767,2038592589,822058011,561081447,-1299463121,924711256,-541261521,-1487032657,-623166084,-904423376
-1476204402,-1055312166,1379639591,253829758,-1933231248,-1640580508,144365945,1706274315,-409276184,1867526851
332213526,-1824833951,-263232834,-964271694,-474008254,-1606686726,416300711,713688137,118967073,981482372
-543253236,-1946929271,1777917503,53209245,-1265459693,135399760,-1453668420,-417626992,1912283025,-984827972
229853533,-1202164642,-1184188450,-1357818100,-652436611,-550795859,1484106535,-70184845,384520103,723337888
-1407186253,-529686225,265716713,-612724535,-1007543951,-1192429632,1921903238,980645502,88975918,1467899146
-683928363,-1404751936,-1757499465,753103187,708181292,1545798,400771794,836584867,-2093215030,386226997
540080894,1593491285,-743074453,1581911185,-843767162,-275474030,46044302,937062633,-1442768393,270309396
1916923109,1837513625,1960060338,-2090848237,2054642377,916769416,-2022494265,-983682542,-143991202,1548938436
-1131142612,1613808244,1839736175,942137108,-2031001068,-1189041432,1355107313,328122733,1257468395,-50477873
-2096770314,-1527342052,-1415383685,-1340816146,579355742,987938812,-557993149,-569850579,-888545247,1381341641
1217151057,-1512927650,-317630552,655846594,-252911403,1973610081,573185764,-984053396,-1135641898,1571103690
-132484318,1079872620,2125763211,-995857150,-1767822604,2109637860,1998500587,-442420876,499196833,-1970167322
-421479954,786286314,-1131335310,1093186463,-559928466,-317799989,1819996917,1682998612,1389202085,712304802
1453602240,-1240637052,-1086133574,1879515853,-459112278,940738528,-542707328,1015044307,-506756919,1100580123
702310451,-197765498,764936622,-2089763627,-263633018,1995137236,-2095065460,-2124748113,-780688529,-1267041347
-334704640,-1011141532,536869881,699005307,718446798,-1508478508,444275456,-344354443,-1497731382,2071766132
-1345163923,1805289666,-1729527242,-1028352222,-1349673761,1648600102,103815488,863391643,1028868209,-1080663220
1104214742,-1325453491,1874195267,-141456338,-813274448,827196881,-1602453040,-1267570058,282159263,1309678164
-157679553,250684309,-1760096056,-944435869,-589072395,-2057539259,969255455,-281575046,-559107641,613359259
1775447769,1971315522,-979420400,1435722527,-1037346675,-1735236235,1220293553,-1306761535,27687506,-353661369
-357435960,143511852,-1993179038,1736859451,-1164198518,-1805839944,-855784402,-99292520,-1992902504,2073045591
715012372,1199357670,-1615590065,-1886783370,-819048408,185731126,-985780543,649993142,-97071873,2102496305
1696692910,-1502295183,-1644926002,1332197671,-599705974,-1170767620,560184322,647756773,-1631376438,-1232068131
-686607447,-2092928883,1416882666,-1666393218,-1930795361,882357042,-790228973,58238826,-105492628,-865189746
462847744,-621477182,701408915,1999086174,1409468383,-1149291721,-1670159893,2003740681,-217747812,579502222
-181753862,-1497016532,432653383,1840381227,1969560845,-1312186800,-2107687208,1844059411,1605155391,-395729481
955925274,-1513327543,1176294065,-590969271,627538192,-30102249,656926896,-163149499,157567970,1667418553
-1689844038,-995436312,1733508107,-2079727323,-1934482205,69213936,1401987664,-680698007,1423035509,-372850443
1868924855,-1593726577,1933053904,-671956776,2029333667,330138962,585861399,-1944180442,-1550852862,-1849681767
-1224008121,-1815830223,-2054970887,-121080517,-338730421,1087952439,-1368863283,1280202711,-1954738958,1446876588
-2044102253,-1641788639,-886957514,1050164086,939960409,-1692202100,529369840,-1733477463,481961666,988966289
775022354,-618217368,758154439,-514443631,-409186614,-1210546088,-2027989219,252386820,-565504514,-2108216108
959123483,-1884176925,1643434382,-585915030,766580041,2044345262,1214301561,1227513532,-1821366813,282280972
239521279,2095567545,1201831799,151720473,-2105525169,-1251740455,-163195652,-1415989001,-1752297977,-103177490
1301440077,425377054,123947176,2118948441,1272541450,268902097,1759597990,-1095310222,-606140861,-1495953474
331015960,1841950596,870688609,-487393632,-1459958559,-957919505,-718523326,-320272252,-193677039,-877427881
1092450278,321381559,445425652,-1168723322,1184934100,1819255330,-26531153,-305910305,-814303016,849799083
1677439489,718578231,285447733,-1121320591,-193576678,-1655069293,-552510478,923169994,1020599160,2012996122
-1847203885,1818903811,355471949,438924480,-497180334,-299517420,927114355,1151904807,-368216489,1847990566
-1660798214,-1974505929,-589720377,1438613452,-1030388830,-769423186,-1849089273,427369574,-558014475,-1448133783
-222728857,1024977163,842417,-809906381,1398710641,-641586698,124409225,370447178,299352630,1749536302
-1695979010,924499382,1295314978,1636057184,794129927,2103007875,636221129,-1276082741,665530178,639724117
-1821288343,786134128,1893197301,1699622966,9548631,-1391684976,1861891676,1801111286,880113275,-1365115743
1922458341,-2127552494,-2070133653,-1206205884,1669981220,-1985253495,-456452236,1701671516,206036749,977040606
-582050857,233052264,-1640814249,-1486249620,1663885965,1686511826,-1100018543,-3727963,-1844581355,487542258
822675383,784377615,-956405568,-445283599,322087733,2034736787,-1273688191,150394502,180498578,1721573136
-2065326179,1120654239,-1957222894,-1616002526,-457720795,-1649754843,-1728414027,1613120929,429560701,689310064
547925152,672274505,-709254853,1928613174,1917718313,-965622709,2039443564,610130742,106626115,2075708882
258242352,-137295759,233805600,-1840644143,2092004406,-1035367762,-591101927,-1793349724,1771673647,1424407568
