col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1884216569,392672390,-1863335906,-787083444,492367296,1192650133,447020144,120057640,56968960,2090831592
1362414989,-834411543,-2087305246,-1063501627,-1120930067,181937966,2112993238,542222144,723541124,1419184109
-1807576795,1614363186,-963217950,1474018526,1371434460,497997873,1004913794,639523103,162195554,1344236665
-512253911,-1676284104,28132998,-1138447903,1777997155,2137624379,645523389,-614200100,-206095695,-1785183961
-1521314251,469406410,1977090202,-1270594464,1254194616,-607385878,-1221961334,837896094,1011169459,333588015
1688282271,-1327693539,1176594001,-1768968025,-718584055,965945213,258715154,-302401063,-845400320,-1738215209
-2137005295,1727013754,388149185,-163812404,769243807,-1307142090,1912430778,-960957670,-2023843063,1872338563
-1803675063,552986170,1302121662,-464043045,-1002756010,-107823863,781556555,-351232457,-1828255133,-479060390
356705634,-565395076,1212549545,1004581280,-1917995040,-1423025793,-512981585,-2010950749,-1095456569,-608001618
-1581509110,-1836562229,-1816235122,-99974058,-317153264,465127003,466336382,-1637227519,1951890258,349145818
2008299119,-778663124,1076565673,-278205568,367812578,1006937185,185619200,327929788,1917532670,-822220536
-1497861345,453708737,-28378668,1284524542,-1954320840,-48724637,2042995976,1252220280,832203394,-972824824
1424223851,815118464,-710953110,999153449,-48016863,-486789724,1505768506,765789392,-1788081388,1996150074
-66136873,-1750969104,834965385,1651788675,-962471036,-1191301630,1316559116,-45921344,-514817191,1918618893
-499827932,743638056,-1289547215,-1558572099,1452328780,1904970737,-2086853878,1359282045,-1864852070,354678864
-1020016726,-38470345,698809743,-1224231786,-568520818,-1963814011,-432940107,-2111772640,1975405674,979222124
562558607,1377268556,-638812471,-1297654289,860835305,-2042875130,148895606,114480370,-144219278,693979012
645067676,1239938387,-611438411,-898372677,748989104,744337422,479440246,-1661883789,-1891350649,1926956399
-2097050173,-1278547098,2040171578,-630144316,-826430335,-979502007,-541188665,2047500549,-824383435,-609437100
-1971187119,1994280081,-1329529635,-213887477,-925765497,-1403750599,852174825,-1480241781,298068053,-1053083138
-1672457101,147742240,252127301,1414400024,-1605801267,-1681599070,-416778662,-1520697171,-887175652,-1927221355
-917152940,-346362074,-1097447252,1751655277,2017231907,1755628532,2107033904,839694710,-1308322561,509652526
-596425049,613668821,-987844020,653902130,260381295,-1889608258,-1386686680,-967810329,-1453696805,-231843364
1819910000,1883713136,-2076194124,1777046390,1472472380,1857702364,-1974508940,-1864776448,-1180228894,712000092
3777094,-1788233651,168180983,-516584850,1590395035,1030171232,871272672,-1841389132,-842954282,1238698641
1414204322,-1577992657,1692703624,126472449,-1814840094,1202603833,-12530989,109425565,-384305258,618511443
-1591043686,74321115,-465092953,-865773781,-888490549,-912578688,573942469,-20621069,1640780232,1703794961
-1233527285,553638497,1087012530,464063725,614973666,-1851954225,1463988598,1480354470,352554375,-982603108
-1828073597,-153758934,-1560451,-1529478953,454625937,-1262939208,1808714807,-1000634939,2032435615,-1218859944
1818813351,-272838327,583387512,1952608751,-1760382436,-1891456226,-109124720,-1211634470,-355084851,-135312485
-2001367397,2054514339,1427808816,2136927272,-715542394,1409865624,699619477,-809935459,657703365,1984297596
225181372,322501572,-1129783547,-1825886138,753943037,-923467620,924758342,-1944861972,1807548391,-1263903860
1749927307,-1082773454,-1760932067,-1620426492,-1973279980,143197721,1724310476,-1286394301,112984805,742465228
-264631528,-2144615972,1202565627,398819888,497316004,-1981890084,808892260,180426407,601610342,-1174442504
-2137669951,-1240935824,-645493836,-1153689181,-1286036781,-1030058913,-1549054716,888370904,-545860622,1642167866
-207659577,-1999457039,-3880684,1037155774,2063816981,-1321763810,466254794,53276007,788319911,1459499541
238863406,2133833539,1583096959,1268483100,-1348294908,-1282061583,-1308224316,1358854384,159975708,-1620787390
647169010,-1450652948,-1975723739,-1181010212,-1449904716,-103197067,-1823081066,-780974781,-450640406,-2120827193
-577903137,-534911639,892894409,-1839052876,-859481944,957923987,-1463786643,639822137,587347869,641641701
1514715769,1052312871,1317126339,737575085,-1563701204,-1907893303,887134353,353419823,-1867247965,-232116244
1450616409,436716507,1347776673,712545221,-1395864818,1625063214,1150421256,1280345731,-1159902281,1395768848
-202432593,-1663113910,-1012843087,2020916674,182817190,-418962689,-756770692,1098044261,1401306741,-1234766212
-593871639,-472703894,-1994506976,378165807,244600407,-2023404408,-2074357598,-472566234,-836240000,1578676699
1215045280,-1179852884,1616532444,1207588521,846833691,-930581982,-1727268722,350298963,-140407032,743016198
-500630087,1312071381,-1869375992,-1995606508,-1902197773,716966600,-162696467,1011344211,-324814370,-1524086512
261927255,-379234191,-424924664,-1235085799,-121491951,1281603469,993196367,-1093694214,-653125249,-637618894
-71231847,-1872900371,-1753936484,1767717129,1981265601,328901803,5572428,552581974,-1588152644,804033810
470900625,-414537065,-1738824109,-462742190,207987099,-792489309,-942504669,-211910005,-1870752647,178853509
-2113122727,-869118983,-1363670783,1694649630,1632727571,-1980159797,-1920158631,-2045662356,-869049462,-527651405
-1510277477,1564816011,-680923876,1408605075,2004463237,-970131184,1502184389,897638175,202492504,-1696188462
-1251089057,88712725,203284320,-639060012,-79083689,924711256,346177794,-2022064585,-2004667664,1360673043
313290449,-352922132,-1544717694,1466068597,-569826730,-1640580508,-1073014434,-1448009730,915688195,-688909496
1599914139,-1557373985,1238445242,-137896407,2062261612,-1606686726,-1991744748,2119187652,444169527,1313032313
599624125,1791549767,1715837001,-1256389149,1268134826,135399760,-112484258,1079206739,792576387,1597593323
-2011867279,972067373,1223075202,-1976540498,-331956063,-550795859,1700729069,-1065530700,-1547179504,-2015777253
2041090964,924868415,-368534452,-706733934,-1713080885,-1192429632,2128110882,774304866,-1304094266,491751228
1576909139,870976845,1595292002,892827973,1319770985,1545798,77358093,-408468169,-1389459873,-370975182
-181668696,1037741220,-1169291595,2062463961,1192313248,-275474030,58511679,522059915,2066211047,2010766811
-1634751130,1156959526,682088762,-886974541,-1799811348,916769416,1135842175,49345541,505380002,-120943162
1485710920,530349844,1708389057,768570859,1179347945,-1189041432,441948678,-1405051412,2094304214,1234312592
2000143700,478747682,-1594347068,715805288,-679174728,987938812,-1112353903,151039408,1530291391,-958462722
-17614727,468250535,-964341971,-1429977468,1560168174,1973610081,-1003161446,2086554325,-36942255,681628572
54226805,1980109701,720154474,-152263534,-417782331,2109637860,-1419786577,-1342284372,1566814410,406811552
-1123207385,-2046684803,1885668371,1555218174,2108449817,-317799989,1929127266,-2112899444,-770801430,108845320
1112171980,-1985657794,-805908311,-319698789,-1260324994,940738528,-1141877534,1728105133,-1128722985,1806816934
1809272448,-1162277698,-875157793,64787709,-175038206,1995137236,-1012310267,-1519646848,1897005663,891767391
1190907503,-2075851504,1052698726,1602406236,-1643885815,-1508478508,2108609597,-1485509452,-921765868,-1540709255
549888009,323427174,1416198225,1807179924,-1434467872,1648600102,1937733821,1344244300,-1325601436,1100308303
-687861272,-1118952929,1024058532,1687362766,1086502398,827196881,-325411171,-175949544,-1376485295,2036474155
1827859721,1131491489,31072407,-1662031196,578408702,-2057539259,-1588080830,-1077624426,1287661138,-748456291
-2077580828,1324633248,869930542,-1448535467,-1157850102,-1735236235,1382737163,-1848875522,1209857416,-1764606837
661479763,-1867344720,-1026211984,-1776519247,519031143,-1805839944,1753111133,-580609679,1026906083,1452907111
-327810971,-938341199,-2077838543,-138867942,860603799,185731126,-257884652,1201633545,1233349189,522233208
2018760395,-373216278,-2007857929,1961317183,15468374,-1170767620,-2034800450,-1347718010,-345971563,1890855437
-2065483843,1164285873,-500439782,385935951,1751709463,882357042,1635202988,972871311,-373416290,-107071680
784226874,-506611675,210215969,-1410343610,-588356899,-1149291721,-1579864548,-1869112933,303246783,-1026914440
-491071521,1246152771,-920262011,399619658,2095857294,-1312186800,-1478652928,87881290,2000092189,520413278
186767193,-1250385611,339349228,643657123,-1282193194,-30102249,-1606572752,-1842426539,-781076409,330757599
1045748980,-214686838,-1101432798,1992040678,-209113008,69213936,-542476343,2098568586,-1357663345,717952832
2144209343,1836614628,1834441642,968312067,-1151153197,330138962,-748894269,1862958101,-2071780765,-1177147868
207188951,728566663,-338537204,2145492191,555446284,1087952439,322533032,1978362783,-1638177485,-106422114
-1901161084,-1857811645,64817086,1124036774,1409935387,-1692202100,-1845032216,420017615,173750634,1530494852
509334355,1904583005,1311680656,1333155733,-1945862141,-1210546088,-2008526829,1863666538,-1140307876,1385614414
-341072350,-437245665,-525938773,1604835087,-1189210357,2044345262,-831414637,-1183929017,787645153,-575888158
1208694425,2131380558,-599936063,1727131705,1121848625,-1251740455,1866130953,320147695,1861333939,-1638859357
1968446163,613176421,1587457973,-2121994294,-1403229496,268902097,1089616502,149224011,633473874,-1945690622
-1830180547,-1663785769,-2116061776,-1851200050,-1465474865,-957919505,-378990709,613192211,795800170,640490320
1660659091,540998655,1162369284,-363249697,1936752271,1819255330,-1600537289,1128961624,-2096303346,-1171118306
-1692982106,-20047522,193664431,-1228018114,1230583665,-1655069293,-1595785537,249395748,963641210,690831084
