col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1345015444,-1371270076,-1598673618,-1936947043,-588526441,1192650133,-1895855094,-1597337634,-530359318,-535767440
907257818,-462622524,965364099,-236283298,-1865743177,181937966,-1081664817,1332828678,971037693,880627661
-1511937040,1965366885,-1432688312,-1693871907,-743122669,497997873,1191169659,955209584,1005560029,-526061528
1246983432,-1110163812,955038176,1079149790,-1315810730,2137624379,1360605162,383557997,1764996805,370621833
-1403805994,1812628562,-36793857,-404082021,-1170584358,-607385878,114194400,-1442936042,1936102811,-1365429981
-1100778805,-1509766537,1788812595,1074699444,-64221247,965945213,49078927,1953100282,-1897458931,315381280
-1569401105,-992198213,849644577,-601635669,1080121164,-1307142090,1410990070,-1981449419,-1334537147,1756185616
1766333552,-384407006,-943542356,563778898,167670448,-107823863,1521647176,-113556761,699267695,-1507839103
-863790530,1289130121,1993739369,234732954,1496834712,-1423025793,1275356013,-1661516962,643568160,195886853
-1493873338,1041003174,1649957797,-696813022,-1884346429,465127003,1021166094,-106096789,191654715,542535957
182902578,-733421024,775375155,-1792781948,-306031078,1006937185,1422677146,-1645402128,712406276,1116925070
-879514140,891919939,2065892247,565946429,-275596282,-48724637,858768109,778752087,1768992279,1567201184
1439096102,-1787854664,507744260,199833228,752602582,-486789724,1902031788,-1660371585,-700909896,-62572907
1308100925,2054120217,-496040877,-1372136324,-839651618,-1191301630,-94820702,238904434,-1020094278,-99201202
-1772124233,1441379745,-312726876,-798902945,-280613761,1904970737,-2119479,-1295373893,-929660711,910133171
-1413067540,-992609614,-1570544686,1599223935,861709516,-1963814011,1094117892,1633399153,-546711658,462942589
2074184119,-1133343134,-227042408,-690233703,465173304,-2042875130,-122647924,-1964611846,-202933150,-1120739457
339225975,-1615697389,-1185031,436903065,-1830118820,744337422,1017338824,1341255582,-1880363232,752602727
-100849335,1975026957,551700357,1746360111,-1224960912,-979502007,474601317,-2102989087,-461810216,2044346899
-435806479,1266844727,995091522,991971134,1592539768,-1403750599,114194901,-1469409566,2062871400,1526766525
-407512293,182617673,1206804846,1810505516,645274543,-1681599070,-1567878660,1088649433,-1799461302,993199203
639399164,-721851381,229160923,-851947767,-1812485611,1755628532,303316260,-1846060745,-1338910174,-1247793536
805786582,763997719,799347226,-386770107,-792485024,-1889608258,1127723412,-1252961530,74514000,812802480
-748788800,1869520265,-471438755,-464369287,1791285291,1857702364,1262381232,-729971077,674220202,-835544353
648959454,930554198,-397865989,-721084011,462417293,1030171232,-1402920657,-1710359512,1979814083,2061339229
-232102691,-561283792,831905713,452704567,369710099,1202603833,1596098227,-1558499171,2004940130,544266469
-149531192,507241777,-2067788904,1936155301,-1260243435,-912578688,1882926719,-506941929,-78054801,-304142537
980646858,1219402660,2024554560,1604692019,-541103769,-1851954225,1411837554,570829627,352884818,-400990310
1163682520,1802558052,1947727937,1339562766,-9436417,-1262939208,-1818227590,-556613833,-1506528335,813707760
-1628077952,1225202294,-2098449932,503707974,1349678634,-1891456226,-289379439,1459778433,-23279618,-1370577408
-1641453258,-768533055,1496747019,650073266,303575443,1409865624,-1488854917,-1837472442,-786065887,2072636966
1474418005,-669277041,-1931330408,1482586646,-13115957,-923467620,-292819856,775041887,-640225991,236045063
-1680978743,1291951486,1156613830,-710108037,521693938,143197721,-21354047,-1042560261,-1454872870,698103747
-418142087,1807342545,-1283735090,356047254,-482702797,-1981890084,-98478774,-581845070,-1639590244,1706922230
-700995820,-1731422548,-1766292540,-659165131,-291390947,-1030058913,-1989351238,1990156735,-296009719,-1951250761
1939355447,1138051348,-1117212600,157782515,378565444,-1321763810,1972623977,1112300495,982774538,-1835791307
-887068408,1042974659,-455287720,-205195482,70087736,-1282061583,131580937,-84781974,-679232811,-118925830
794127604,423560765,-621855884,199704622,-1047303882,-103197067,-207399258,-1294184927,1061936872,1830784787
2075394354,718960625,-645345777,-1613828279,1828306892,957923987,-1925211635,1712948156,442388331,-1489439442
-531028868,-1274998691,1386568112,1422840189,3165967,-1907893303,-223391245,24840204,1921918707,-1770548422
843576814,162638528,-666037351,1156226615,-184921566,1625063214,1577224387,-1167514999,985826138,1442228318
-1313490454,-951555989,-1466170591,-1054500386,-1374522468,-418962689,1497717087,1609744455,1698889806,1285954996
-1387898342,-1253878335,1155061579,689389669,-1127945533,-2023404408,-165908690,649256846,-701625511,-1069238876
1734025613,-964042219,64508213,1829551405,824659187,-930581982,-673021594,1516480825,343178823,-623125301
787674177,-598014178,-796224301,1575129407,-1086612738,716966600,1746373456,1997026846,-467073909,-691185683
34563472,1821040334,-594904623,184100759,1664774771,1281603469,1072491917,1564928235,-1919830454,2047639089
-1908468802,-2065294552,-2107058981,-2087151930,401950409,328901803,1616157103,-93684594,1813102727,-1882352465
1684287806,825414204,16864812,-1304318146,537580320,-792489309,2028268810,-1157359684,1194986338,1768039705
-536625867,-1313947568,-846720645,118003961,-1513798901,-1980159797,2087869493,-538177068,-1662997618,2045568627
-733103533,739339262,1977046636,1192094997,1313604587,-970131184,-289203402,-1749612976,210296890,1972741384
1564805087,-122709920,-437537398,1383143080,-1722712870,924711256,-2022520006,1593080749,807264154,1503787090
4197054,2091309055,-1159081841,-1117632816,-1077533874,-1640580508,-1975351764,1424612832,719149722,-1689349340
