col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1195207182,-1127842823,-1719452073,-2104463723,236328257,1192650133,1745223585,-646043586,1789209260,-553703790
-104203986,-1257679008,-996392235,-1702097176,-945842857,181937966,-439477798,1892945940,-2045555749,1846177029
300543757,1742697987,1457994108,-276079742,-2064268483,497997873,-859533196,753320698,1886275341,-2109423809
-1082786886,-663722154,-457742788,917768758,-471441846,2137624379,-1321076880,-1137528185,-208855191,770868336
405121271,-1961542366,408471188,-535063174,811751972,-607385878,-369723242,-954634053,630571561,-1580246125
-490127562,552798182,1423105715,655222370,1906860136,965945213,-911951194,-2025745279,-232392441,-1570364674
-1486437685,693086959,-1739710436,-2019204860,-1275243937,-1307142090,1887643201,-869059886,-1453701341,418481637
-1400155915,-678611858,-1387875274,425746636,-1586484040,-107823863,-832348472,-1845145013,-530267861,1894058977
-1825358402,-227418034,484619242,-1424043835,1343743800,-1423025793,1360541822,531801420,530868621,-334674589
-742330747,-2008420978,-1233080678,-308140556,-117105319,465127003,-82066800,1686378468,255416636,1560473182
700694914,-1805777000,-1471293989,470789340,358444558,1006937185,-1220053485,556745856,745902906,-561793440
-1546558550,-2052340161,-701252923,-1515684550,-2144085735,-48724637,-458010578,-2039357362,1743198942,2056050911
1914963028,1202772188,-1763612618,1440736914,-1625907819,-486789724,1847398827,-199512782,749266661,961854002
-475933865,-1944915270,-1243697960,85461071,-609148176,-1191301630,-1098376432,-1872116528,437597269,-1205944864
1487900657,406669899,784303261,82673268,354923908,1904970737,177174668,-1956789159,161045822,-1963251530
513522818,-2110686975,-1256959176,1945009375,-1054685490,-1963814011,1937931691,-2094819163,-783478929,-737997835
-892941621,1849698775,-1842517148,787575940,-1470530674,-2042875130,-1413128402,847295681,-285812421,385210597
-1109961563,1948111728,1123923147,506284611,2074078312,744337422,-844661916,647895889,-1089618868,-1749556030
1832628166,-1469031119,347271585,213153243,-65776502,-979502007,-1186143211,-1706519605,-1977839706,954162192
204055836,810633650,-719908860,925342491,354282518,-1403750599,-825873589,1326211199,238887260,723916643
2099369813,-274301601,1617164089,1400100191,724708392,-1681599070,230736101,-1153533862,-2086493493,2029281130
658047298,-1145577717,-513770345,-1570696813,-1564678035,1755628532,216558519,-2073075052,2087596952,-1569014002
-1793631315,623131091,1327916861,155023680,1278659604,-1889608258,-1364956944,-415733751,-1577804424,-786387945
1827060758,-529980866,-1186095774,-1187903059,30164199,1857702364,-2096732143,-857049685,1136198267,2053498239
1818912221,154889566,-1320140915,1562583468,666246169,1030171232,-2100905549,-1542162565,-691520663,1998362835
874490154,511113481,1357368993,560240180,1860005956,1202603833,-1581744863,-420828040,831108576,-467693046
2047133455,-1371279206,755659390,409413349,-513121887,-912578688,1741120348,2092418072,745885581,615319846
-1204479928,461672024,-1682428231,641060937,-1120769306,-1851954225,228841513,1962931682,-1267973712,947444318
2091134881,446117242,1553908431,1889863337,17606195,-1262939208,361371112,-697291226,-105472643,491177400
31493516,107181961,1020271974,1289355842,-2013949182,-1891456226,-1336514265,111623968,979905216,-769146312
859032545,89446863,905753103,-1498328369,-568669724,1409865624,1513520587,1590220155,-250923661,878082468
607760719,463440696,-1249119165,-1413814718,1603806870,-923467620,-541457043,-496859249,-108385473,-1548320523
-728718403,-241360751,1943860074,1701900809,2125775259,143197721,138029198,-1782813445,-1823837080,1327698434
-1027510555,373991581,241142055,1674989005,-1705884845,-1981890084,-1135557,-1702776006,-522837831,1925764478
-1934916519,1352435379,-1218283377,1905082564,1507623801,-1030058913,-1514204871,-1088100954,928634474,-525012572
-1788026721,-1865808947,918478135,-2009572516,800867477,-1321763810,797020281,599457901,-1055353324,1261524864
-1742477614,-227719490,1396473133,-377173367,-1446228436,-1282061583,1203203490,1958427661,-802197669,-1232938434
541871252,-384887427,-1024358796,204428252,508605349,-103197067,-1263198292,-625217269,800335438,-120674510
1816868914,-1313905113,1581989369,-1814084977,-1550260141,957923987,560924806,-654027819,-1078526731,828747080
42167429,569113568,590891226,-1845685303,726959276,-1907893303,-1799609919,-75731037,-1473343578,-1723898736
411821201,1077706863,1994281311,1414972668,947969986,1625063214,1292701697,-637297697,206894911,2030854437
944364442,-1756566976,-362659438,1256853274,1948725395,-418962689,-800554196,-1580778443,-1700361365,-1220843751
-1034511927,-555735850,1122657623,924093853,930202431,-2023404408,986822391,-839470561,9998309,12027226
-748336953,1835277387,180285064,-117324986,1153344885,-930581982,1293077010,-1793961073,-886205181,-455989158
-1507568481,-895013154,-424089314,1910262255,1050086072,716966600,1194372367,2060408467,-601175099,1669370345
-1863409803,112638712,-1981360786,2120202343,-1934379400,1281603469,428526085,1747569135,-2060453683,-1993957706
1138923948,-631845640,1163977221,168933279,1294315749,328901803,1714208725,1300071313,-1931359301,-1112350598
138913404,-223512210,1626441990,1691518914,-1052569079,-792489309,786136110,-2115150668,-920988297,-1148624170
-2033604008,1921424204,236731791,-2059221192,-248405615,-1980159797,-503832762,1800325163,769729533,2025343174
-1655182391,450717395,508996592,-967722232,-693898123,-970131184,1310465717,-705214064,-1644471745,922612930
-1889957218,1256618124,-682449523,-1830790449,1138658400,924711256,-981319655,1854477287,-1602110383,656938555
-443619276,-1941618471,585913621,-487777599,1763713170,-1640580508,-1026126118,-642753756,-474462574,-2147281620
1063234391,942750625,345655881,-352585953,381104907,-1606686726,85244810,-1293818463,-951443664,-1023714997
580179304,143238736,1648734173,-2115402489,-1493521367,135399760,-1164676704,-543934557,-1370574877,1942365071
2023872209,1504274931,-561918542,-415961839,-1560432546,-550795859,1820700139,-460487180,-1916902820,-876128059
-393268333,-1202982992,-880459898,1141038362,90753909,-1192429632,-1885958250,-1734190084,-1066349293,15491630
1011626061,-822224650,1991131741,-103418903,-1549199959,1545798,-1901297358,720242768,-1596341734,1500011987
-1987226411,-1920988642,-434831190,260092944,-1941946903,-275474030,-1438174533,-562737992,1257420878,1368566586
-594284865,-848527208,-1944142412,-875364469,1316647298,916769416,1435302616,169700669,179836806,-795692630
-101058192,-39342289,-2063730340,-1231704714,1968166355,-1189041432,-142317123,-481196416,1111899763,978851774
-1942214960,-1452632779,-1254031070,531815690,-619875565,987938812,-1898087902,-1963241366,-85533263,-1196290874
-292678498,-698242047,-21468729,1605822400,529446681,1973610081,956416253,-1898237614,1545798272,519323803
63315771,1276662749,-1200739194,621115151,-1371911951,2109637860,-1044244591,-1833960155,-1046323731,63581872
1648378788,1883550205,-1930534115,1360499258,925630661,-317799989,-387567641,1381927303,-1411111169,827285387
-707267160,-600110136,-573638861,-580631119,134691024,940738528,1016555886,396468852,2126440192,-153863035
-777044772,-2145701553,1033720403,331120753,-629816543,1995137236,-1425469212,-479281969,-1714307707,-8962057
1869361838,759051933,1294114985,-493421995,-444746594,-1508478508,1165900903,-372825809,130222172,-1873886410
-736198023,-57845026,-1787014718,633440289,32295949,1648600102,577610661,1277638787,909716376,-953206676
-714721306,-808197812,-1559289306,-862065327,-350362788,827196881,-1831935715,-141147523,-1933216924,60717083
-957599905,-123958949,-2135613457,-1174772862,1933171013,-2057539259,1152170147,930275146,46150478,-1697580947
561103783,-982635166,1848649192,-1985150584,-2061477875,-1735236235,-1881681579,-773168958,1307729133,419164368
110930995,1682591011,-94210214,1396580095,1767342707,-1805839944,-1305425010,-2015656122,-442090931,-1299316730
92916003,-555230844,-1062287889,1781699182,1935086790,185731126,1253571311,-56275900,-1116332433,852609446
-1226938313,1496548438,-10196231,-1722797594,1625813315,-1170767620,-326988738,-553635837,1934316443,-1347289693
1410146042,-612696275,-96125472,649167578,-1387781029,882357042,-1197893486,1356097086,-255206453,-466231993
-1896744826,614883673,80387108,-584411718,1154033017,-1149291721,-1360063382,286482412,1504334560,-24075511
1770436773,-994165855,1367352921,-2035811342,-147816192,-1312186800,629225544,1750712026,399159788,-297454624
653933307,415871034,-1056105542,-1295842,1132286550,-30102249,505897871,-1890764461,142838174,-925081383
52348102,-1013124642,1251306188,707211893,886053904,69213936,532654276,-360714855,-1656433118,-1404559253
787530459,-1978866177,-1039387238,-1614416977,876166495,330138962,1438198180,-2044653209,28680792,-209695806
-1487752512,-1287487804,-1618955330,-1644724845,159345933,1087952439,474936752,-1952686971,-772146272,1938237812
1738700715,464299788,1152500033,1548154577,1386280102,-1692202100,1538805226,1755371860,-1898356817,983646012
-1387800552,1652419975,-1255377425,136411372,-684127376,-1210546088,1365398171,-1192522171,-1102374354,1105050872
-327317207,-506015931,869600380,1248634240,808255167,2044345262,263677179,413587960,442145716,818027262
507829775,-593177003,-1244166620,-1148026804,-1550984260,-1251740455,2145051418,880703704,65455219,1919759466
991400608,1545200763,301055668,1609429928,-53328575,268902097,1431106577,-605595914,-1205786600,387578064
293135270,-1170849524,403859508,-1741821938,-1895765744,-957919505,926535771,-302341714,-634365414,-489598837
1347697508,1172004511,-1744779856,-458165735,-793764728,1819255330,1954716327,446019379,693273942,-162127446
1289655915,-369050292,747176104,-286499219,1403357307,-1655069293,382676918,1465383309,1188717640,-527041023
-1362796346,214975040,710983959,-1343832942,194636774,-299517420,1734234661,-1427601227,-433945493,-1277624274
-176833183,1733505888,750015963,-1660399766,-1070980841,-769423186,1393416045,843270160,-707342402,-922415951
-1330258865,-94298502,-641217106,1646751339,-1005147470,-641586698,1182076199,-607791795,-196042389,-510110559
1411345593,1737151264,429924586,967814552,-1740574461,2103007875,-1051319801,-777392590,-1251826686,-1332627836
219118608,-1816683012,1908472762,-5867633,1138166016,-1391684976,1282857200,-1242316882,-805359072,122197496
1408260220,-2118412972,296543419,-1426734425,-201120671,-1985253495,-60235675,-1694528225,-1750741307,-1094971560
-1437238250,2005009131,479572047,-882532136,766331467,1686511826,951510950,-483630491,-578876756,-332484171
