col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
610353122,1137094773,64497330,1078554393,-614371833,1192650133,-1276008196,1679068772,-1761136869,-809759748
1609243783,769596052,381228127,1154784241,-1771687734,181937966,-351647407,1790722291,-1777587408,206485846
-1897182921,-1718736937,-756086195,767495091,-266374796,497997873,-681886630,-1473909488,50063011,2138120056
1902798902,2136014510,1344321319,9430954,1283342212,2137624379,198666519,-992501018,-1036429076,-1405146001
1931568434,1753949013,1589940446,1002545411,489071255,-607385878,-122716375,1112511452,471317689,-638649692
378333914,1212936553,1945092632,751497646,740185881,965945213,2087405991,-704131845,1362193404,232107996
77877357,-1909888667,-364610446,-727298512,-1357078869,-1307142090,1303641185,1982164321,1798136687,1315639343
-382829019,1508443118,955362388,-200001173,-517690761,-107823863,-1375105725,-1461064685,1470306907,1088885340
1320693610,13865473,-429362141,765386420,605428417,-1423025793,2126171473,881047560,819733610,-1291679377
-1237519916,2114886247,640992856,1713325623,945247480,465127003,1405089603,-2027006427,-1991579739,588578500
-158591423,219150551,180453295,1599160081,-1864955263,1006937185,1022093289,1780437856,-1429562310,-373298067
796865256,422425443,-1050531459,-379691690,977588857,-48724637,-736817556,1870890896,-834524083,986816415
1987173205,-835003924,-1353697916,-1125495397,-1784873468,-486789724,1477726248,304356818,248441455,-2074840609
178504487,-514902553,1554721247,-622472624,374373495,-1191301630,1017982901,-1400986532,1118501268,-1484518147
-930293260,-1427518281,-1175357694,1813787053,356585603,1904970737,1132266172,1109461828,-1151818942,-787839324
213394979,-2021869926,-444499469,-1611144,572918086,-1963814011,408394220,-1745356520,1403513216,-951148221
-374869278,829834964,1903581536,-239890598,1014212570,-2042875130,-1360388247,-1125477192,-214633727,1369104797
-939832425,663648897,4741085,-1260174867,-1711221493,744337422,1684448139,-1367433298,-1912329731,-158541642
1935608765,-1171332893,-242351101,-1989510006,-1052593246,-979502007,15122718,1255284316,779800268,-919025493
-1569637955,-720853175,941342720,-2124736592,233324585,-1403750599,1379601751,-1937035275,-214461953,-954860199
268299189,2138201711,-1074404012,538144691,2014820630,-1681599070,539559028,565991851,-691923632,1136501693
329588534,19371592,326939309,612215654,-414403616,1755628532,-432993362,-1536284999,-485099481,-1601741226
1159834468,344451298,252929556,923666885,1760600005,-1889608258,1385510863,23331714,-594044342,1081689123
-46607399,-1274659005,1676543461,-752416924,484455196,1857702364,-299961384,-243732163,-1187882488,-1969676048
888489414,2081760847,-1122278340,-700787171,-1146428519,1030171232,177280873,-1126625592,-248265986,2126521178
-265247934,2067861286,-545620713,561690944,-1890727408,1202603833,-1640463161,-1695157220,921741209,-1760141696
591417888,-169335868,-1057026882,-1205165577,981630619,-912578688,164793589,-35387365,1554858171,266012805
-857626699,-404736892,-192068907,1598894194,1829655763,-1851954225,1492300593,1227049309,-1522126167,-821448285
205543173,75076428,-2133482976,1049548584,-24710572,-1262939208,-1964618409,1778019916,-1230246913,1963262577
1252484742,1291364147,-993111934,2053601074,567535979,-1891456226,-421449319,184267730,49992868,2082427894
1362803186,822250080,-2017275056,248203345,-1467230930,1409865624,1289680980,-307653504,1474462134,1145305947
-1564821993,707609929,921094029,78245837,-457430225,-923467620,-1916941933,982418065,1567363499,-1197668321
1516607528,-897097211,1129072707,-586951256,1274251192,143197721,1965186487,1354752652,-929321567,1016397087
-1083110377,895229161,1925607726,-91352774,1899484845,-1981890084,-391654704,1710064527,63153691,636491235
577450839,-250600134,-1414070937,731082090,-346508573,-1030058913,1327987904,-1222083318,1923928618,1649778375
1230015320,-918266151,-25842711,-725923322,-1418350842,-1321763810,-12317324,-2034781090,-1245867245,-923004247
1741546474,1040582200,-563006425,816988334,1819839017,-1282061583,288565592,1755139109,1005882460,158478310
801844279,433211846,-1203194814,605494260,787781570,-103197067,-316477186,-75422573,-950583209,1959676718
-1858749609,-724542016,-1167725127,-1432412103,2132808897,957923987,1787047937,280810285,-764921568,1328775423
-1956908433,1246094859,-1780218915,-2017350133,1747048421,-1907893303,-1874160501,615363787,-1445844217,1783243778
9899135,1003749908,242396908,-1060081239,241897661,1625063214,138660463,-560957495,341795826,-2029695916
-1077629083,1308113514,1637856595,260177275,655550543,-418962689,-1610555852,776031517,1903726889,-620381636
510089708,327044186,-471408563,-410404698,1367754319,-2023404408,-1812426384,-732276185,1069386789,-1066872640
-55285228,1264463787,1811401191,1255025719,-1793573956,-930581982,48471242,627340055,493710404,1127498520
1407884025,1408120072,-181542962,-134673848,-926233606,716966600,1706385702,-1547035122,-1943496646,-551840812
-1094984926,788287824,-1186173328,-1779326309,1868954081,1281603469,1703230494,-1331441117,-1595963861,1209662645
1288863364,1486768041,-420403093,948722479,663845470,328901803,-1826528491,-471983966,38017909,372815035
1369961690,576284553,-1901003926,-1849192595,1928462188,-792489309,1973426533,214675390,218244378,-1872336309
683401114,1692430998,2098952898,1093778014,1988657277,-1980159797,2006265308,-2100912125,1446913142,-2128535548
-85007976,-1750086331,1602972138,877486113,120173799,-970131184,156696613,-2090025206,1517771115,330819727
-229024017,1076886932,1336862243,1494673468,1013342598,924711256,636604406,1291381397,1771178769,901907347
202420105,425441306,1490654940,1939990608,-2028460615,-1640580508,-1741707103,-980978577,288955229,1678009867
-738239969,-72901402,-2029466396,-343813302,-1177041982,-1606686726,-1374812419,198095213,-2071004595,723705891
-215745536,1561813712,1111692937,820916479,-323504771,135399760,-38443179,1184038244,1195973382,-733291300
-2082878459,-150136012,-318401893,610322177,156284198,-550795859,-76379744,-630736011,973360785,1817526835
-231260565,-612924212,1444121526,-911556854,947882341,-1192429632,2028816553,-321080672,-377818735,273204979
-778905741,2039423089,970045433,1958251188,488977829,1545798,-631679151,-1659781578,-289812644,-1375444847
2126590676,398275702,1526990401,205008171,-373080708,-275474030,370869394,544430571,1078127496,1476564421
-48773313,71929194,-532852483,-851025257,283570210,916769416,-397854670,-1257037621,563971290,-2004188197
-839653025,887006857,1121300070,334560083,-1933887251,-1189041432,1349986101,-2017598782,982839394,-849083752
680734173,1503801602,1315251953,1984511635,-1579655416,987938812,-1025779792,-137106991,-1345654989,304162855
-1468508908,-933515417,-359351060,415070497,685173085,1973610081,-1317301083,-1462529841,1909516915,-1557323987
1920009441,618867506,1430749140,-610418074,485220885,2109637860,1793521545,-1093203100,812254517,1314617472
1058165153,288974922,-1845692808,-1343455886,-1657839172,-317799989,1217357367,692270858,-852563344,1153163265
667491905,1882922138,1779981550,891257757,-1230603827,940738528,-759206548,1009767989,-212263141,-127457686
-12268841,-753632131,1655895072,1539396662,1823825898,1995137236,-931913975,-104708762,1846721806,662191207
-560320292,1994495135,1771970487,-1756963169,-1449051861,-1508478508,-776729555,-1545074671,-1495185023,-40378053
-1290082711,-877535288,519404239,-788802193,-1661768733,1648600102,-353391166,2080634517,-580784089,1551426476
-1814601597,1303922482,724418452,1220125728,157946559,827196881,-2105972478,-549620909,660490514,-1825813404
1525111582,-1053181576,-434050776,-1736409763,1944931297,-2057539259,-1413198561,-1212908536,-569469274,1947722145
1127150502,-204130996,604010300,1797293153,-868527537,-1735236235,746886493,1996469382,-1746217214,301149494
-825718579,-1024829935,-1900234652,1294470598,-1482285335,-1805839944,-1558727022,-514354473,1381243618,625231273
-555595136,-2101119708,-33574155,-563051137,393310103,185731126,-1374528043,-2013873435,1371373833,2108627771
-621392309,1299752102,-1189445272,-1456436729,2007844394,-1170767620,-1639168105,1263402766,1235818964,-502004476
1477482544,1873888931,-1139503000,613115339,-897639545,882357042,541195268,1566109123,-1532347316,-1643369626
1131757111,1428991136,-255463218,-174723172,-2058273832,-1149291721,-459601729,230234959,1387787523,-854192958
-1221534674,-1454325650,-1346075025,779542806,-791767614,-1312186800,1262751423,1140505821,464755545,-187195111
-531524706,-91175208,-416547230,-162264027,-342997594,-30102249,-1738155135,-23464479,24261529,-1433550783
2135472521,-1312204778,-431569785,-212965015,-860078360,69213936,1476388227,-120575733,-366769150,81195450
1316944180,-234680117,-2042004204,-1198924843,-25929723,330138962,-973973890,-1583334102,478805987,-954611645
208496397,407739678,1618485293,-1167236150,1882795551,1087952439,-1774219006,626213726,990210799,-1193635414
-218832159,-702578062,-194574200,814858277,689194580,-1692202100,446907313,1320722399,-1906291985,-208551605
84621976,-977559347,-1519369171,-1575625861,1021728874,-1210546088,-193486078,1136037253,1721870223,-1633977806
695835799,-1257750257,45068207,-1125273394,2138558652,2044345262,2023864355,-832418797,-164846752,-1813470534
-1427847446,1885210156,-448450873,-69217373,-190021773,-1251740455,-1025363566,-1847333584,645801442,1477669080
308232532,1584416249,-1432306945,-979794794,-1164200829,268902097,185214420,1448405905,1258393810,-294709806
-847325751,-355328777,2054046982,-1085168478,-1862992244,-957919505,-53743824,-2043580834,-1954074252,-1292349243
1359023678,-929667362,1980092761,957154445,-396387011,1819255330,-383519370,712321313,338642205,-622106708
574243471,-387780217,468253005,-639691947,-1002600423,-1655069293,-475266761,-1484991293,502232058,-910943446
-670397984,1311153786,283191988,-1394640166,692641094,-299517420,-198986135,1985030844,-1844773057,-1913395490
-645627495,435678027,-965031006,-438276637,-1940332114,-769423186,-2035290978,846365595,1364613127,-1426062830
1455148839,-887923929,2071835776,-1481898894,-1443874601,-641586698,1464392758,619106127,622027949,738821657
-838509710,-1866169848,939233161,663959715,-1286105433,2103007875,603642175,-1332923612,1242036013,-241169704
1624776332,-1261482154,-843064415,-979127201,-1114024401,-1391684976,-1448038535,-475072404,-1691583367,-1118149938
-1235517251,-841101861,325395880,-1736065310,-1137363346,-1985253495,-278257474,-2123104723,-472429115,1473886937
-298303455,-1738088487,-168182998,1515924480,-283956614,1686511826,845123200,-354563965,-350560997,-1119889437
-1602912731,654166741,1087595615,3898972,-776390618,2034736787,1489882036,-1680953833,-395562231,-2003067006
1282889971,-1212063922,1956734298,799121755,-1960596777,-1649754843,1124099819,-2055746580,-1555748576,-1543462054
1699100012,716244155,553342556,1219473400,-389204805,-965622709,-556001534,1283255860,-1853752120,-1295820377
508693723,-2014901952,1387248880,-2009668419,-1330559258,-1035367762,-490300676,2002244027,1834306560,-869204414
682676554,-1979141372,-878346380,449225165,1656650090,-350259984,1807376185,-365672144,1745464424,-814841543
1759902998,913737405,42706314,-958614486,2146013073,433634856,-1071179482,1764459456,-1333989593,-136389951
-1172416739,920583444,-120150476,-2099352923,-140753789,566195928,-668051139,53985608,-1360754060,-531680201
