col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1197105762,948521830,-1486626786,2046610462,-1041512412,1192650133,1029098920,1148965544,661173269,-603111318
-782780834,547619004,-1904699677,991545332,-471492430,181937966,1742372695,1938589845,-1619615126,-1521243032
-1377237914,721853123,-2138364232,956375052,881037355,497997873,1684135406,-1138577113,-714402298,302700014
-1817973650,188945656,830376585,881491503,316873224,2137624379,-1946596750,-717335337,-665848383,-581749132
368343184,-1809714969,-2005351618,-1396197539,-2119792745,-607385878,1106506041,698426583,789000568,-1635107986
952529269,-207289002,10854615,-2027512064,-1010836859,965945213,126660872,939734178,1959691898,-1210895407
-2145807511,-1851817535,-745105150,1821772627,-1641560863,-1307142090,227636384,1053597527,2079425705,-755275992
-1904917325,-2140675772,-1706994838,-1792371555,1632213297,-107823863,1995643837,1681805027,1942858843,1727699079
-1922179709,1014155663,-1195153078,647021271,104839464,-1423025793,1230236422,-2025202140,-1178964196,-1539061574
-1023205764,440640612,965024535,-1159401850,-1276555509,465127003,717511496,542763793,1891521620,-904878875
499331623,-2082822880,-1139464971,1744487059,-1349025462,1006937185,54321754,490834969,-1806297106,-872727558
2083071012,-348564598,126439168,-335220816,-342677716,-48724637,-804649176,-2020523548,-2095956695,-1165883609
458846673,1722693050,-1980758665,890346490,-1505576396,-486789724,-320278918,1902847661,1932974306,-508048347
1667367401,-90632935,1242149816,-1852806807,-973778065,-1191301630,1938187498,-377282661,341283632,571375189
989971331,1874231607,-436034346,1545410248,-1391620175,1904970737,-927932589,-629342984,-285216471,-1564005814
349512922,844954594,-744285746,537400159,457480997,-1963814011,-1990333158,1405601907,2100302826,1593844858
-1815497159,-1181068575,-1245596236,-1129109502,1060598892,-2042875130,1801556202,1700745802,3382181,-366243204
1611172356,-1725733322,-920891280,1002997563,571611271,744337422,130436823,430062731,530999376,1038321556
937112156,2073769426,-425226539,-487373644,2072157089,-979502007,1324694399,2076038301,1087259019,1533250667
-1022571450,-369497951,-2080960807,-358801040,-38656309,-1403750599,-1512538117,-1718410593,2032274696,305076790
37597423,1741184128,-1525684978,-1366643600,1284159646,-1681599070,1580728458,1975920775,-889560055,619229621
-1422760981,1235620950,1650641093,-2014959320,1050751456,1755628532,-205132580,1586542896,82495792,-1199968334
1681776485,555287891,-1779560047,1642705003,1605239696,-1889608258,-1457852597,-1655596005,1249646033,-1635193069
